C	heating	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	global	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	False	news2
X	.	PUNCT	.	punct	detected	VERB	VBN	ROOT	False	False	False		.	heating		False	False	NOUN		NN		pobj		False	news2
M	Many	ADJ	JJ	amod	individuals	NOUN	NNS	nsubj	False	False	False		Xx		individuals	False	False		NOUN		NNS		nsubj	True	wikipedia1
C	individuals	NOUN	NNS	nsubj	use	VERB	VBP	ROOT	False	True	True		xx	Many	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	wikipedia1
J	and	CCONJ	CC	cc	individuals	NOUN	NNS	nsubj	False	False	False		xx	individuals	some	False	False	NOUN	DET	NNS	DT	nsubj	det	True	wikipedia1
M	some	DET	DT	det	companies	NOUN	NNS	conj	False	False	False		xx	and	companies	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	wikipedia1
C	companies	NOUN	NNS	conj	individuals	NOUN	NNS	nsubj	False	True	True		xx	some	and	False	False	DET	CCONJ	DT	CC	det	cc	True	wikipedia1
J	and	CCONJ	CC	cc	companies	NOUN	NNS	conj	False	False	False		xx	companies	groups	False	False	NOUN	NOUN	NNS	NNS	conj	conj	True	wikipedia1
C	groups	NOUN	NNS	conj	companies	NOUN	NNS	conj	False	False	False		xx	and	use	False	False	CCONJ	VERB	CC	VBP	cc	ROOT	True	wikipedia1
P	use	VERB	VBP	ROOT	use	VERB	VBP	ROOT	False	True	True		xx	groups	web	False	False	NOUN	NOUN	NNS	NN	conj	compound	True	wikipedia1
C	web	NOUN	NN	compound	logs	NOUN	NNS	dobj	False	False	False		xx	use	logs	False	False	VERB	NOUN	VBP	NNS	ROOT	dobj	True	wikipedia1
C	logs	NOUN	NNS	dobj	use	VERB	VBP	ROOT	False	True	True		xx	web	or	False	False	NOUN	CCONJ	NN	CC	compound	cc	True	wikipedia1
J	or	CCONJ	CC	cc	logs	NOUN	NNS	dobj	False	False	False		xx	logs	blogs	False	False	NOUN	NOUN	NNS	NNS	dobj	conj	True	wikipedia1
C	blogs	NOUN	NNS	conj	logs	NOUN	NNS	dobj	False	False	False		xx	or	,	False	True	CCONJ	PUNCT	CC	,	cc	punct	True	wikipedia1
X	,	PUNCT	,	punct	logs	NOUN	NNS	dobj	False	False	False		,	blogs	which	False	False	NOUN	DET	NNS	WDT	conj	nsubjpass	True	wikipedia1
C	which	DET	WDT	nsubjpass	used	VERB	VBN	relcl	False	False	False		xx	,	are	True	False	PUNCT	AUX	,	VBP	punct	auxpass	True	wikipedia1
M	are	AUX	VBP	auxpass	used	VERB	VBN	relcl	False	False	False		xx	which	largely	False	False	DET	ADV	WDT	RB	nsubjpass	advmod	True	wikipedia1
M	largely	ADV	RB	advmod	used	VERB	VBN	relcl	False	False	False		xx	are	used	False	False	AUX	VERB	VBP	VBN	auxpass	relcl	True	wikipedia1
P	used	VERB	VBN	relcl	logs	NOUN	NNS	dobj	False	True	True		xx	largely	as	False	False	ADV	SCONJ	RB	IN	advmod	prep	True	wikipedia1
T	as	SCONJ	IN	prep	used	VERB	VBN	relcl	False	False	True		xx	used	easily	False	False	VERB	ADV	VBN	RB	relcl	advmod	True	wikipedia1
M	easily	ADV	RB	advmod	updatable	ADJ	JJ	amod	False	False	False		xx	as	updatable	False	False	SCONJ	ADJ	IN	JJ	prep	amod	True	wikipedia1
M	updatable	ADJ	JJ	amod	diaries	NOUN	NNS	pobj	False	True	False		xx	easily	online	False	False	ADV	ADJ	RB	JJ	advmod	amod	True	wikipedia1
M	online	ADJ	JJ	amod	diaries	NOUN	NNS	pobj	False	False	False		xx	updatable	diaries	False	False	ADJ	NOUN	JJ	NNS	amod	pobj	True	wikipedia1
C	diaries	NOUN	NNS	pobj	as	SCONJ	IN	prep	False	True	False		xx	online	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	wikipedia1
X	.	PUNCT	.	punct	use	VERB	VBP	ROOT	False	False	False		.	diaries		False	False	NOUN		NNS		pobj		True	wikipedia1
M	Besides	SCONJ	IN	prep	was	AUX	VBD	ccomp	False	False	True		Xx		The	False	False		DET		DT		det	True	wikipedia3
M	The	DET	DT	det	Stooges	PROPN	NNPS	pobj	False	False	False		Xx	Besides	Stooges	False	False	SCONJ	PROPN	IN	NNPS	prep	pobj	True	wikipedia3
C	Stooges	PROPN	NNPS	pobj	Besides	SCONJ	IN	prep	False	True	False	ORG	Xx	The	,	False	True	DET	PUNCT	DT	,	det	punct	True	wikipedia3
J	,	PUNCT	,	punct	Branca	PROPN	NNP	pobj	False	False	False		,	Stooges	Branca	False	False	PROPN	PROPN	NNPS	NNP	pobj	pobj	True	wikipedia3
C	Branca	PROPN	NNP	pobj	Besides	SCONJ	IN	prep	False	True	True	PERSON	Xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	True	wikipedia3
J	,	PUNCT	,	punct	Branca	PROPN	NNP	pobj	False	False	False		,	Branca	Patti	False	False	PROPN	PROPN	NNP	NNP	pobj	compound	True	wikipedia3
C	Patti	PROPN	NNP	compound	Smith	PROPN	NNP	conj	False	False	False	PERSON	Xx	,	Smith	True	False	PUNCT	PROPN	,	NNP	punct	conj	True	wikipedia3
C	Smith	PROPN	NNP	conj	Branca	PROPN	NNP	pobj	False	True	True	PERSON	Xx	Patti	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	True	wikipedia3
J	,	PUNCT	,	punct	Smith	PROPN	NNP	conj	False	False	False		,	Smith	Wire	False	False	PROPN	PROPN	NNP	NNP	conj	conj	True	wikipedia3
C	Wire	PROPN	NNP	conj	Smith	PROPN	NNP	conj	False	False	True		Xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	True	wikipedia3
J	,	PUNCT	,	punct	Wire	PROPN	NNP	conj	False	False	False		,	Wire	Public	False	False	PROPN	PROPN	NNP	NNP	conj	compound	True	wikipedia3
C	Public	PROPN	NNP	compound	Ltd	PROPN	NNP	conj	False	False	False	ORG	Xx	,	Image	True	False	PUNCT	PROPN	,	NNP	punct	compound	True	wikipedia3
C	Image	PROPN	NNP	compound	Ltd	PROPN	NNP	conj	False	False	False	ORG	Xx	Public	Ltd	False	False	PROPN	PROPN	NNP	NNP	compound	conj	True	wikipedia3
C	Ltd	PROPN	NNP	conj	Wire	PROPN	NNP	conj	False	True	True	ORG	Xx	Image	and	False	False	PROPN	CCONJ	NNP	CC	compound	cc	True	wikipedia3
J	and	CCONJ	CC	cc	Ltd	PROPN	NNP	conj	False	False	False		xx	Ltd	French	False	False	PROPN	ADJ	NNP	JJ	conj	amod	True	wikipedia3
M	French	ADJ	JJ	amod	gardist	ADJ	JJ	compound	False	False	False	NORP	Xx	and	avant	False	False	CCONJ	NOUN	CC	NN	cc	amod	True	wikipedia3
M	avant	NOUN	NN	amod	gardist	ADJ	JJ	compound	False	False	False		xx	French	-	False	True	ADJ	PUNCT	JJ	HYPH	amod	punct	True	wikipedia3
X	-	PUNCT	HYPH	punct	gardist	ADJ	JJ	compound	False	False	False		-	avant	gardist	False	False	NOUN	ADJ	NN	JJ	amod	compound	True	wikipedia3
C	gardist	ADJ	JJ	compound	Fontaine	PROPN	NNP	conj	False	True	False		xx	-	Brigitte	True	False	PUNCT	PROPN	HYPH	NNP	punct	compound	True	wikipedia3
C	Brigitte	PROPN	NNP	compound	Fontaine	PROPN	NNP	conj	False	False	False	PERSON	Xx	gardist	Fontaine	False	False	ADJ	PROPN	JJ	NNP	compound	conj	True	wikipedia3
C	Fontaine	PROPN	NNP	conj	Ltd	PROPN	NNP	conj	False	True	False	PERSON	Xx	Brigitte	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	True	wikipedia3
X	,	PUNCT	,	punct	was	AUX	VBD	ccomp	False	False	False		,	Fontaine	another	False	False	PROPN	DET	NNP	DT	conj	det	True	wikipedia3
M	another	DET	DT	det	influence	NOUN	NN	nsubj	False	False	False		xx	,	influence	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	wikipedia3
C	influence	NOUN	NN	nsubj	was	AUX	VBD	ccomp	False	True	False		xx	another	was	False	False	DET	AUX	DT	VBD	det	ccomp	True	wikipedia3
P	was	AUX	VBD	ccomp	declared	VERB	VBD	ROOT	False	True	True		xx	influence	1980s	False	False	NOUN	NUM	NN	CD	nsubj	compound	True	wikipedia3
M	1980s	NUM	CD	compound	era	NOUN	NN	compound	False	False	False	DATE	dd	was	-	False	True	AUX	PUNCT	VBD	HYPH	ccomp	punct	True	wikipedia3
X	-	PUNCT	HYPH	punct	era	NOUN	NN	compound	False	False	False	DATE	-	1980s	era	False	False	NUM	NOUN	CD	NN	compound	compound	True	wikipedia3
C	era	NOUN	NN	compound	punk	NOUN	NN	attr	False	True	False	DATE	xx	-	hardcore	True	False	PUNCT	NOUN	HYPH	NN	punct	amod	True	wikipedia3
M	hardcore	NOUN	NN	amod	punk	NOUN	NN	attr	False	False	False		xx	era	punk	False	False	NOUN	NOUN	NN	NN	compound	attr	True	wikipedia3
C	punk	NOUN	NN	attr	was	AUX	VBD	ccomp	False	True	False		xx	hardcore	;	False	True	NOUN	PUNCT	NN	:	amod	punct	True	wikipedia3
X	;	PUNCT	:	punct	declared	VERB	VBD	ROOT	False	False	False		;	punk	after	False	False	NOUN	ADP	NN	IN	attr	prep	True	wikipedia3
T	after	ADP	IN	prep	declared	VERB	VBD	ROOT	False	False	True		xx	;	seeing	True	False	PUNCT	VERB	:	VBG	punct	pcomp	True	wikipedia3
P	seeing	VERB	VBG	pcomp	after	ADP	IN	prep	False	False	True		xx	after	Minor	False	False	ADP	ADJ	IN	JJ	prep	compound	True	wikipedia3
C	Minor	ADJ	JJ	compound	Threat	NOUN	NN	nsubj	False	False	False	WORK_OF_ART	Xx	seeing	Threat	False	False	VERB	NOUN	VBG	NN	pcomp	nsubj	True	wikipedia3
C	Threat	NOUN	NN	nsubj	perform	VERB	VB	ccomp	False	True	False	WORK_OF_ART	Xx	Minor	perform	False	False	ADJ	VERB	JJ	VB	compound	ccomp	True	wikipedia3
P	perform	VERB	VB	ccomp	seeing	VERB	VBG	pcomp	False	True	True		xx	Threat	in	False	False	NOUN	ADP	NN	IN	nsubj	prep	True	wikipedia3
T	in	ADP	IN	prep	perform	VERB	VB	ccomp	False	False	True		xx	perform	May	False	False	VERB	PROPN	VB	NNP	ccomp	pobj	True	wikipedia3
C	May	PROPN	NNP	pobj	in	ADP	IN	prep	False	False	True	DATE	Xx	in	1982	False	False	ADP	NUM	IN	CD	prep	nummod	True	wikipedia3
M	1982	NUM	CD	nummod	May	PROPN	NNP	pobj	False	False	False	DATE	dd	May	,	False	True	PROPN	PUNCT	NNP	,	pobj	punct	True	wikipedia3
X	,	PUNCT	,	punct	declared	VERB	VBD	ROOT	False	False	False		,	1982	Moore	False	False	NUM	PROPN	CD	NNP	nummod	nsubj	True	wikipedia3
C	Moore	PROPN	NNP	nsubj	declared	VERB	VBD	ROOT	False	False	False	PERSON	Xx	,	declared	True	False	PUNCT	VERB	,	VBD	punct	ROOT	True	wikipedia3
P	declared	VERB	VBD	ROOT	declared	VERB	VBD	ROOT	False	True	True		xx	Moore	them	False	False	PROPN	PRON	NNP	PRP	nsubj	dobj	True	wikipedia3
C	them	PRON	PRP	dobj	declared	VERB	VBD	ROOT	False	False	False		xx	declared	"	False	True	VERB	PUNCT	VBD	``	ROOT	punct	True	wikipedia3
X	"	PUNCT	``	punct	declared	VERB	VBD	ROOT	False	False	False		"	them	the	False	False	PRON	DET	PRP	DT	dobj	det	True	wikipedia3
M	the	DET	DT	det	band	NOUN	NN	dobj	False	False	False		xx	"	greatest	True	False	PUNCT	ADJ	``	JJS	punct	amod	True	wikipedia3
M	greatest	ADJ	JJS	amod	band	NOUN	NN	dobj	False	False	False		xx	the	live	False	False	DET	ADJ	DT	JJ	det	amod	True	wikipedia3
M	live	ADJ	JJ	amod	band	NOUN	NN	dobj	False	False	False		xx	greatest	band	False	False	ADJ	NOUN	JJS	NN	amod	dobj	True	wikipedia3
C	band	NOUN	NN	dobj	declared	VERB	VBD	ROOT	False	True	True		xx	live	I	False	False	ADJ	PRON	JJ	PRP	amod	nsubj	True	wikipedia3
C	I	PRON	PRP	nsubj	seen	VERB	VBN	relcl	False	False	False		X	band	have	False	False	NOUN	AUX	NN	VBP	dobj	aux	True	wikipedia3
M	have	AUX	VBP	aux	seen	VERB	VBN	relcl	False	False	False		xx	I	ever	False	False	PRON	ADV	PRP	RB	nsubj	advmod	True	wikipedia3
M	ever	ADV	RB	advmod	seen	VERB	VBN	relcl	False	False	False		xx	have	seen	False	False	AUX	VERB	VBP	VBN	aux	relcl	True	wikipedia3
P	seen	VERB	VBN	relcl	band	NOUN	NN	dobj	False	True	False		xx	ever	"	False	True	ADV	PUNCT	RB	''	advmod	punct	True	wikipedia3
X	"	PUNCT	''	punct	declared	VERB	VBD	ROOT	False	False	False		"	seen	.	False	True	VERB	PUNCT	VBN	.	relcl	punct	True	wikipedia3
X	.	PUNCT	.	punct	declared	VERB	VBD	ROOT	False	False	False		.	"		True	False	PUNCT		''		punct		True	wikipedia3
C	They	PRON	PRP	nsubj	have	AUX	VBP	ROOT	False	False	False		Xx		have	False	False		AUX		VBP		ROOT	True	non-fiction5
P	have	AUX	VBP	ROOT	have	AUX	VBP	ROOT	False	True	True		xx	They	better	False	False	PRON	ADJ	PRP	JJR	nsubj	amod	True	non-fiction5
M	better	ADJ	JJR	amod	knowledge	NOUN	NN	dobj	False	False	False		xx	have	knowledge	False	False	AUX	NOUN	VBP	NN	ROOT	dobj	True	non-fiction5
C	knowledge	NOUN	NN	dobj	have	AUX	VBP	ROOT	False	True	True		xx	better	of	False	False	ADJ	ADP	JJR	IN	amod	prep	True	non-fiction5
B	of	ADP	IN	prep	knowledge	NOUN	NN	dobj	False	False	True		xx	knowledge	local	False	False	NOUN	ADJ	NN	JJ	dobj	amod	True	non-fiction5
M	local	ADJ	JJ	amod	terrain	NOUN	NN	pobj	False	False	False		xx	of	terrain	False	False	ADP	NOUN	IN	NN	prep	pobj	True	non-fiction5
C	terrain	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	local	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	non-fiction5
X	.	PUNCT	.	punct	have	AUX	VBP	ROOT	False	False	False		.	terrain		False	False	NOUN		NN		pobj		True	non-fiction5
M	The	DET	DT	det	research	NOUN	NN	nsubj	False	False	False		Xx		research	False	False		NOUN		NN		nsubj	True	science1
C	research	NOUN	NN	nsubj	follows	VERB	VBZ	ROOT	False	True	True		xx	The	reported	False	False	DET	VERB	DT	VBD	det	acl	True	science1
P	reported	VERB	VBD	acl	research	NOUN	NN	nsubj	False	False	True		xx	research	in	False	False	NOUN	ADP	NN	IN	nsubj	prep	True	science1
T	in	ADP	IN	prep	reported	VERB	VBD	acl	False	False	True		xx	reported	this	False	False	VERB	DET	VBD	DT	acl	det	True	science1
M	this	DET	DT	det	paper	NOUN	NN	pobj	False	False	False		xx	in	paper	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science1
C	paper	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	this	follows	False	False	DET	VERB	DT	VBZ	det	ROOT	True	science1
P	follows	VERB	VBZ	ROOT	follows	VERB	VBZ	ROOT	False	True	True		xx	paper	the	False	False	NOUN	DET	NN	DT	pobj	det	True	science1
M	the	DET	DT	det	assumption	NOUN	NN	dobj	False	False	False		xx	follows	assumption	False	False	VERB	NOUN	VBZ	NN	ROOT	dobj	True	science1
C	assumption	NOUN	NN	dobj	follows	VERB	VBZ	ROOT	False	True	True		xx	the	that	False	False	DET	SCONJ	DT	IN	det	mark	True	science1
B	that	SCONJ	IN	mark	contribute	VERB	VB	acl	False	False	False		xx	assumption	the	False	False	NOUN	DET	NN	DT	dobj	det	True	science1
M	the	DET	DT	det	supply	NOUN	NN	nsubj	False	False	False		xx	that	supply	False	False	SCONJ	NOUN	IN	NN	mark	nsubj	True	science1
C	supply	NOUN	NN	nsubj	contribute	VERB	VB	acl	False	True	True		xx	the	(	False	True	DET	PUNCT	DT	-LRB-	det	punct	True	science1
X	(	PUNCT	-LRB-	punct	supply	NOUN	NN	nsubj	False	False	False		(	supply	via	False	False	NOUN	ADP	NN	IN	nsubj	prep	True	science1
B	via	ADP	IN	prep	supply	NOUN	NN	nsubj	False	False	True		xx	(	technology	True	False	PUNCT	NOUN	-LRB-	NN	punct	pobj	True	science1
C	technology	NOUN	NN	pobj	via	ADP	IN	prep	False	False	False		xx	via	)	False	True	ADP	PUNCT	IN	-RRB-	prep	punct	True	science1
X	)	PUNCT	-RRB-	punct	supply	NOUN	NN	nsubj	False	False	False		)	technology	of	False	False	NOUN	ADP	NN	IN	pobj	prep	True	science1
B	of	ADP	IN	prep	supply	NOUN	NN	nsubj	False	False	True		xx	)	compensatory	True	False	PUNCT	ADJ	-RRB-	JJ	punct	amod	True	science1
M	compensatory	ADJ	JJ	amod	information	NOUN	NN	pobj	False	False	False		xx	of	perceptual	False	False	ADP	ADJ	IN	JJ	prep	amod	True	science1
M	perceptual	ADJ	JJ	amod	information	NOUN	NN	pobj	False	False	True		xx	compensatory	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	science1
J	and	CCONJ	CC	cc	perceptual	ADJ	JJ	amod	False	False	False		xx	perceptual	conceptual	False	False	ADJ	ADJ	JJ	JJ	amod	conj	True	science1
C	conceptual	ADJ	JJ	conj	perceptual	ADJ	JJ	amod	False	False	False		xx	and	information	False	False	CCONJ	NOUN	CC	NN	cc	pobj	True	science1
C	information	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	conceptual	may	False	False	ADJ	VERB	JJ	MD	conj	aux	True	science1
M	may	VERB	MD	aux	contribute	VERB	VB	acl	False	False	False		xx	information	contribute	False	False	NOUN	VERB	NN	VB	pobj	acl	True	science1
P	contribute	VERB	VB	acl	assumption	NOUN	NN	dobj	False	True	True		xx	may	to	False	False	VERB	ADP	MD	IN	aux	prep	True	science1
T	to	ADP	IN	prep	contribute	VERB	VB	acl	False	False	True		xx	contribute	effective	False	False	VERB	ADJ	VB	JJ	acl	amod	True	science1
M	effective	ADJ	JJ	amod	acquaintance	NOUN	NN	pobj	False	False	False		xx	to	acquaintance	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science1
C	acquaintance	NOUN	NN	pobj	to	ADP	IN	prep	False	True	True		xx	effective	with	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science1
B	with	ADP	IN	prep	acquaintance	NOUN	NN	pobj	False	False	True		xx	acquaintance	unknown	False	False	NOUN	ADJ	NN	JJ	pobj	amod	True	science1
M	unknown	ADJ	JJ	amod	environments	NOUN	NNS	pobj	False	False	False		xx	with	environments	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	science1
C	environments	NOUN	NNS	pobj	with	ADP	IN	prep	False	True	True		xx	unknown	by	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science1
B	by	ADP	IN	prep	environments	NOUN	NNS	pobj	False	False	True		xx	environments	people	False	False	NOUN	NOUN	NNS	NNS	pobj	pobj	True	science1
C	people	NOUN	NNS	pobj	by	ADP	IN	prep	False	False	True		xx	by	who	False	False	ADP	PRON	IN	WP	prep	nsubj	True	science1
C	who	PRON	WP	nsubj	are	AUX	VBP	relcl	False	False	False		xx	people	are	False	False	NOUN	AUX	NNS	VBP	pobj	relcl	True	science1
P	are	AUX	VBP	relcl	people	NOUN	NNS	pobj	False	True	True		xx	who	blind	False	False	PRON	ADJ	WP	JJ	nsubj	acomp	True	science1
C	blind	ADJ	JJ	acomp	are	AUX	VBP	relcl	False	False	False		xx	are	.	False	True	AUX	PUNCT	VBP	.	relcl	punct	True	science1
X	.	PUNCT	.	punct	follows	VERB	VBZ	ROOT	False	False	False		.	blind		False	False	ADJ		JJ		acomp		True	science1
T	After	ADP	IN	prep	curated	VERB	VBD	ROOT	False	False	True		Xx		the	False	False		DET		DT		det	True	wikipedia3
M	the	DET	DT	det	attacks	NOUN	NNS	pobj	False	False	False		xx	After	attacks	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	wikipedia3
C	attacks	NOUN	NNS	pobj	After	ADP	IN	prep	False	True	False		xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	wikipedia3
X	,	PUNCT	,	punct	curated	VERB	VBD	ROOT	False	False	False		,	attacks	they	False	False	NOUN	PRON	NNS	PRP	pobj	nsubj	True	wikipedia3
C	they	PRON	PRP	nsubj	curated	VERB	VBD	ROOT	False	False	False		xx	,	curated	True	False	PUNCT	VERB	,	VBD	punct	ROOT	True	wikipedia3
P	curated	VERB	VBD	ROOT	curated	VERB	VBD	ROOT	False	True	True		xx	they	the	False	False	PRON	DET	PRP	DT	nsubj	det	True	wikipedia3
M	the	DET	DT	det	outing	NOUN	NN	dobj	False	False	False		xx	curated	first	False	False	VERB	ADJ	VBD	JJ	ROOT	amod	True	wikipedia3
M	first	ADJ	JJ	amod	outing	NOUN	NN	dobj	False	False	False	ORDINAL	xx	the	U.S.	False	False	DET	PROPN	DT	NNP	det	compound	True	wikipedia3
C	U.S.	PROPN	NNP	compound	outing	NOUN	NN	dobj	False	False	False	GPE	X.	first	outing	False	False	ADJ	NOUN	JJ	NN	amod	dobj	True	wikipedia3
C	outing	NOUN	NN	dobj	curated	VERB	VBD	ROOT	False	True	True		xx	U.S.	of	False	False	PROPN	ADP	NNP	IN	compound	prep	True	wikipedia3
B	of	ADP	IN	prep	outing	NOUN	NN	dobj	False	False	True		xx	outing	the	False	False	NOUN	DET	NN	DT	dobj	det	True	wikipedia3
M	the	DET	DT	det	Tomorrow	PROPN	NNP	poss	False	False	False		xx	of	All	False	False	ADP	PROPN	IN	NNP	prep	det	True	wikipedia3
M	All	PROPN	NNP	det	Tomorrow	PROPN	NNP	poss	False	False	False		Xx	the	Tomorrow	False	False	DET	PROPN	DT	NNP	det	poss	True	wikipedia3
C	Tomorrow	PROPN	NNP	poss	festival	NOUN	NN	pobj	False	True	True	DATE	Xx	All	's	False	False	PROPN	PART	NNP	POS	det	case	True	wikipedia3
B	's	PART	POS	case	Tomorrow	PROPN	NNP	poss	False	False	False		'x	Tomorrow	Parties	False	False	PROPN	PROPN	NNP	NNPS	poss	compound	True	wikipedia3
C	Parties	PROPN	NNPS	compound	festival	NOUN	NN	pobj	False	False	False		Xx	's	music	False	False	PART	NOUN	POS	NN	case	compound	True	wikipedia3
C	music	NOUN	NN	compound	festival	NOUN	NN	pobj	False	False	False		xx	Parties	festival	False	False	PROPN	NOUN	NNPS	NN	compound	pobj	True	wikipedia3
C	festival	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	music	in	False	False	NOUN	ADP	NN	IN	compound	prep	True	wikipedia3
B	in	ADP	IN	prep	outing	NOUN	NN	dobj	False	False	True		xx	festival	L.A.	False	False	NOUN	PROPN	NN	NNP	pobj	pobj	True	wikipedia3
C	L.A.	PROPN	NNP	pobj	in	ADP	IN	prep	False	False	False	GPE	X.	in		False	False	ADP		IN		prep		True	wikipedia3
C	This	DET	DT	nsubj	is	AUX	VBZ	ROOT	False	False	False		Xx		is	False	False		AUX		VBZ		ROOT	True	news2
P	is	AUX	VBZ	ROOT	is	AUX	VBZ	ROOT	False	True	True		xx	This	similar	False	False	DET	ADJ	DT	JJ	nsubj	acomp	True	news2
C	similar	ADJ	JJ	acomp	is	AUX	VBZ	ROOT	False	False	True		xx	is	to	False	False	AUX	ADP	VBZ	IN	ROOT	prep	True	news2
B	to	ADP	IN	prep	similar	ADJ	JJ	acomp	False	False	True		xx	similar	the	False	False	ADJ	DET	JJ	DT	acomp	det	True	news2
M	the	DET	DT	det	craters	NOUN	NNS	pobj	False	False	False		xx	to	craters	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news2
C	craters	NOUN	NNS	pobj	to	ADP	IN	prep	False	True	True		xx	the	and	False	False	DET	CCONJ	DT	CC	det	cc	True	news2
J	and	CCONJ	CC	cc	craters	NOUN	NNS	pobj	False	False	False		xx	craters	sinkholes	False	False	NOUN	NOUN	NNS	NNS	pobj	conj	True	news2
C	sinkholes	NOUN	NNS	conj	craters	NOUN	NNS	pobj	False	False	False		xx	and	reported	False	False	CCONJ	VERB	CC	VBN	cc	acl	True	news2
P	reported	VERB	VBN	acl	craters	NOUN	NNS	pobj	False	False	True		xx	sinkholes	from	False	False	NOUN	ADP	NNS	IN	conj	prep	True	news2
T	from	ADP	IN	prep	reported	VERB	VBN	acl	False	False	True		xx	reported	inland	False	False	VERB	ADJ	VBN	JJ	acl	amod	True	news2
M	inland	ADJ	JJ	amod	tundra	NOUN	NN	pobj	False	False	False		xx	from	Siberian	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news2
M	Siberian	ADJ	JJ	amod	tundra	NOUN	NN	pobj	False	False	False	NORP	Xx	inland	tundra	False	False	ADJ	NOUN	JJ	NN	amod	pobj	True	news2
C	tundra	NOUN	NN	pobj	from	ADP	IN	prep	False	True	False		xx	Siberian	earlier	False	False	ADJ	ADV	JJ	RBR	amod	advmod	True	news2
M	earlier	ADV	RBR	advmod	autumn	NOUN	NN	npadvmod	False	False	False	DATE	xx	tundra	this	False	False	NOUN	DET	NN	DT	pobj	det	True	news2
M	this	DET	DT	det	autumn	NOUN	NN	npadvmod	False	False	False	DATE	xx	earlier	autumn	False	False	ADV	NOUN	RBR	NN	advmod	npadvmod	True	news2
C	autumn	NOUN	NN	npadvmod	reported	VERB	VBN	acl	False	True	False	DATE	xx	this	.	False	True	DET	PUNCT	DT	.	det	punct	True	news2
X	.	PUNCT	.	punct	is	AUX	VBZ	ROOT	False	False	False		.	autumn		False	False	NOUN		NN		npadvmod		True	news2
C	Scientists	NOUN	NNS	nsubj	found	VERB	VBN	ccomp	False	False	False		Xx		have	False	False		AUX		VBP		aux	True	news2
M	have	AUX	VBP	aux	found	VERB	VBN	ccomp	False	False	False		xx	Scientists	found	False	False	NOUN	VERB	NNS	VBN	nsubj	ccomp	True	news2
P	found	VERB	VBN	ccomp	reveal	VERB	VB	ROOT	False	True	True		xx	have	evidence	False	False	AUX	NOUN	VBP	NN	aux	dobj	True	news2
C	evidence	NOUN	NN	dobj	found	VERB	VBN	ccomp	False	False	True		xx	found	that	False	False	VERB	SCONJ	VBN	IN	ccomp	mark	True	news2
B	that	SCONJ	IN	mark	started	VERB	VBN	acl	False	False	False		xx	evidence	frozen	False	False	NOUN	ADJ	NN	JJ	dobj	amod	True	news2
M	frozen	ADJ	JJ	amod	deposits	NOUN	NNS	nsubj	False	False	False		xx	that	methane	False	False	SCONJ	NOUN	IN	NN	mark	compound	True	news2
C	methane	NOUN	NN	compound	deposits	NOUN	NNS	nsubj	False	False	False		xx	frozen	deposits	False	False	ADJ	NOUN	JJ	NNS	amod	nsubj	True	news2
C	deposits	NOUN	NNS	nsubj	started	VERB	VBN	acl	False	True	True		xx	methane	in	False	False	NOUN	ADP	NN	IN	compound	prep	True	news2
B	in	ADP	IN	prep	deposits	NOUN	NNS	nsubj	False	False	True		xx	deposits	the	False	False	NOUN	DET	NNS	DT	nsubj	det	True	news2
M	the	DET	DT	det	Ocean	PROPN	NNP	pobj	False	False	False	LOC	xx	in	Arctic	False	False	ADP	PROPN	IN	NNP	prep	compound	True	news2
C	Arctic	PROPN	NNP	compound	Ocean	PROPN	NNP	pobj	False	False	False	LOC	Xx	the	Ocean	False	False	DET	PROPN	DT	NNP	det	pobj	True	news2
C	Ocean	PROPN	NNP	pobj	in	ADP	IN	prep	False	True	True	LOC	Xx	Arctic	–	False	True	PROPN	PUNCT	NNP	:	compound	punct	True	news2
X	–	PUNCT	:	punct	Ocean	PROPN	NNP	pobj	False	False	False		–	Ocean	known	False	False	PROPN	VERB	NNP	VBN	pobj	acl	True	news2
